,camera_id,filename,x1_pred,y1_pred,x2_pred,y2_pred,total_length_pixel,snow_depth
33,FF,FF_2024_WSCT1008.JPG,2913.2026,702.0679,2949.5952,2869.9316,2168.169189453125,0
34,FF,FF_2024_WSCT1034.JPG,3081.5103,591.4537,3071.2998,2892.4106,2300.979736328125,0
35,FF,FF_2024_WSCT1020.JPG,2908.7957,488.9397,2928.5732,2783.1064,2294.251953125,0
36,FF,FF_2024_WSCT0869.JPG,2997.1875,157.23746,3019.833,2328.1367,2171.017333984375,0
37,FF,FF_2024_WSCT0855.JPG,2981.7034,211.60794,2996.0515,2441.0068,2229.445068359375,0
38,FF,FF_2024_WSCT0841.JPG,2998.297,402.964,3024.9558,2745.2083,2342.395751953125,0
39,FF,FF_2024_WSCT0699.JPG,3571.9595,653.9149,3575.7441,2850.6882,2196.776611328125,0
40,FF,FF_2024_WSCT0672.JPG,3043.3298,522.92865,3032.9087,2776.8787,2253.97412109375,0
41,FF,FF_2024_WSCT0666.JPG,3124.902,740.6914,3129.0874,2529.7988,1789.1123046875,0
42,FF,FF_2024_WSCT1236.JPG,2890.7964,526.6183,2897.481,2786.868,2260.25927734375,0
43,FF,FF_2024_WSCT0896.JPG,2822.5566,363.3092,2829.3608,2474.673,2111.374755859375,0
44,FF,FF_2024_WSCT0882.JPG,2553.1453,274.28632,2571.264,2411.93,2137.720458984375,0
45,FF,FF_2024_WSCT1222.JPG,2831.4885,389.367,2797.064,2815.224,2426.101318359375,0
46,FF,FF_2024_WSCT0894.JPG,3291.965,332.40073,3277.836,2410.6606,2078.30810546875,0
47,FF,FF_2024_WSCT1234.JPG,2885.147,513.60614,2883.1584,2897.3257,2383.72021484375,0
48,FF,FF_2024_WSCT1220.JPG,3290.0303,492.61588,3308.6077,2871.857,2379.3134765625,0
49,FF,FF_2024_WSCT0880.JPG,2553.1667,194.82843,2605.1367,2410.8914,2216.67236328125,0
50,FF,FF_2024_WSCT0658.JPG,2970.5898,326.66782,2945.179,2792.3428,2465.805908203125,0
51,FF,FF_2024_WSCT0670.JPG,3416.9897,501.3205,3408.8928,2683.5938,2182.288330078125,0
52,FF,FF_2024_WSCT1208.JPG,3126.7356,563.5759,3139.0613,2869.3909,2305.847900390625,0
53,FF,FF_2024_WSCT0664.JPG,2946.833,369.7404,2947.803,2737.2314,2367.4912109375,0
54,FF,FF_2024_WSCT0857.JPG,2600.6904,233.01288,2638.033,2479.7505,2247.0478515625,0
55,FF,FF_2024_WSCT0843.JPG,3207.7542,429.0355,3224.3647,2723.7996,2294.82421875,0
56,FF,FF_2024_WSCT1036.JPG,3176.089,357.02954,3187.282,2664.345,2307.342529296875,0
57,FF,FF_2024_WSCT1022.JPG,2920.342,458.95383,2913.3564,2739.698,2280.7548828125,0
58,FF,FF_2024_WSCT1142.JPG,2834.0698,488.2554,2883.431,2919.6333,2431.87890625,0
59,FF,FF_2024_WSCT1156.JPG,3340.4897,802.3742,3348.3386,2701.9475,1899.5894775390625,0
60,FF,FF_2024_WSCT1181.JPG,3079.5945,383.9924,3086.6174,2758.8438,2374.86181640625,0
61,FF,FF_2024_WSCT1195.JPG,2944.3418,491.56766,2902.5334,2796.408,2305.219482421875,0
62,FF,FF_2024_WSCT0738.JPG,2795.171,456.51636,2832.0857,2810.0076,2353.78076171875,0
63,FF,FF_2024_WSCT0704.JPG,3579.9133,647.009,3561.3271,2665.8376,2018.9141845703125,0
64,FF,FF_2024_WSCT0710.JPG,3087.075,544.87396,3077.9219,2788.688,2243.83251953125,0
65,FF,FF_2024_WSCT0923.JPG,3014.8132,361.86407,3036.8118,2305.4907,1943.751220703125,0
66,FF,FF_2024_WSCT0937.JPG,3200.1406,350.0288,3186.0237,2549.2112,2199.227783203125,0
67,FF,FF_2024_WSCT0936.JPG,3122.0293,631.6753,3145.436,2578.4326,1946.8980712890625,0
68,FF,FF_2024_WSCT0922.JPG,2853.8037,371.90887,2822.1602,2453.1165,2081.447998046875,0
69,FF,FF_2024_WSCT0711.JPG,3175.2017,400.0638,3173.3235,2678.264,2278.200927734375,0
70,FF,FF_2024_WSCT0705.JPG,2998.072,547.2623,3038.2207,2780.5627,2233.6611328125,0
71,FF,FF_2024_WSCT0739.JPG,2812.9536,463.04828,2785.9583,2849.928,2387.0322265625,0
72,FF,FF_2024_WSCT1194.JPG,3193.0767,532.444,3185.1985,2773.3413,2240.911376953125,0
73,FF,FF_2024_WSCT1180.JPG,3136.139,530.4538,3120.7292,2801.7031,2271.301513671875,0
74,FF,FF_2024_WSCT1157.JPG,3087.0938,430.94388,3089.1545,2794.5972,2363.654296875,0
75,FF,FF_2024_WSCT1143.JPG,2732.336,637.13446,2777.1997,2896.2832,2259.593994140625,0
76,FF,FF_2024_WSCT1023.JPG,2849.3882,368.61588,2840.8462,2742.3394,2373.73876953125,0
77,FF,FF_2024_WSCT1037.JPG,2905.6252,524.93445,2913.2148,2880.124,2355.20166015625,0
78,FF,FF_2024_WSCT0842.JPG,2753.6228,374.33963,2782.9106,2637.048,2262.89794921875,0
79,FF,FF_2024_WSCT0856.JPG,3009.8013,175.83301,2996.7854,2393.3855,2217.590576171875,0
80,FF,FF_2024_WSCT0665.JPG,3491.8303,831.45636,3489.7896,2241.9592,1410.50439453125,0
81,FF,FF_2024_WSCT0671.JPG,3291.284,658.2332,3281.1123,2457.369,1799.16455078125,0
82,FF,FF_2024_WSCT1209.JPG,2885.2502,591.20624,2872.008,2824.779,2233.612060546875,0
83,FF,FF_2024_WSCT1221.JPG,3114.8835,610.026,3107.38,2880.434,2270.420654296875,0
84,FF,FF_2024_WSCT0659.JPG,3096.3372,237.70093,3058.8157,2665.3564,2427.945556640625,0
85,FF,FF_2024_WSCT0881.JPG,3004.2095,462.82025,3014.959,2312.9163,1850.127197265625,0
86,FF,FF_2024_WSCT0895.JPG,3228.9983,222.64911,3191.2446,2338.7766,2116.464111328125,0
87,FF,FF_2024_WSCT1235.JPG,3141.874,620.84875,3148.5083,2945.8171,2324.977783203125,0
88,FF,FF_2024_WSCT0675.JPG,3021.6694,388.08304,3023.0996,2787.7058,2399.623291015625,0
89,FF,FF_2024_WSCT0661.JPG,3222.7122,398.9342,3207.8523,2746.239,2347.351806640625,0
90,FF,FF_2024_WSCT1219.JPG,3052.2812,491.4571,3056.4324,2901.2227,2409.769287109375,0
91,FF,FF_2024_WSCT1231.JPG,2733.8352,462.40564,2700.8984,2857.7158,2395.536376953125,0
92,FF,FF_2024_WSCT0891.JPG,2811.8362,406.8375,2840.2505,2517.2083,2110.56201171875,0
93,FF,FF_2024_WSCT0649.JPG,3310.0996,295.57147,3298.828,2636.9324,2341.387939453125,0
94,FF,FF_2024_WSCT0885.JPG,2810.4465,359.95734,2826.2134,2483.3137,2123.4150390625,0
95,FF,FF_2024_WSCT1225.JPG,2877.6028,389.10587,2866.374,2817.6812,2428.60107421875,0
96,FF,FF_2024_WSCT0852.JPG,3022.9011,206.15695,3045.8875,2514.9849,2308.9423828125,0
97,FF,FF_2024_WSCT0846.JPG,2912.1006,303.50616,2924.8262,2672.5996,2369.127685546875,0
98,FF,FF_2024_WSCT1033.JPG,3013.1235,361.66718,2989.1936,2734.4473,2372.900634765625,0
99,FF,FF_2024_WSCT1027.JPG,3315.1663,441.73923,3314.787,2824.7395,2383.000244140625,0
100,FF,FF_2024_WSCT1147.JPG,3129.21,359.76257,3134.4646,2818.1775,2458.420654296875,0
101,FF,FF_2024_WSCT1153.JPG,2862.6902,564.1277,2894.4426,2859.1323,2295.224365234375,0
102,FF,FF_2024_WSCT1184.JPG,3177.5803,800.01416,3192.6782,2586.5315,1786.5811767578125,0
103,FF,FF_2024_WSCT1190.JPG,3348.5818,734.81793,3342.6526,2633.313,1898.50439453125,0
104,FF,FF_2024_WSCT0701.JPG,3022.266,683.8884,3020.9482,2940.3657,2256.477783203125,0
105,FF,FF_2024_WSCT0715.JPG,2968.3748,469.49716,2970.048,2747.394,2277.897705078125,0
106,FF,FF_2024_WSCT0729.JPG,2948.7944,471.98166,2933.738,2751.7175,2279.78564453125,0
107,FF,FF_2024_WSCT0926.JPG,3117.5127,160.05391,3141.5671,1133.9165,974.1596069335938,0
108,FF,FF_2024_WSCT0932.JPG,3157.403,514.4007,3153.587,2525.5781,2011.18115234375,0
109,FF,FF_2024_WSCT0933.JPG,2992.2454,386.1656,2992.1836,2491.566,2105.400390625,0
110,FF,FF_2024_WSCT0927.JPG,2809.0999,343.64734,2802.854,2479.9849,2136.346435546875,0
111,FF,FF_2024_WSCT0728.JPG,2976.5894,598.9828,2995.2444,2767.653,2168.750732421875,0
112,FF,FF_2024_WSCT0714.JPG,2885.3936,456.5076,2908.3582,2617.221,2160.83544921875,0
113,FF,FF_2024_WSCT0700.JPG,3161.089,477.51263,3170.6016,2686.2065,2208.71435546875,0
114,FF,FF_2024_WSCT1191.JPG,3296.006,853.17816,3301.195,2612.3035,1759.1329345703125,0
115,FF,FF_2024_WSCT1185.JPG,3045.2698,472.77997,3046.2825,2790.512,2317.732177734375,0
116,FF,FF_2024_WSCT1152.JPG,2979.479,451.3708,3029.6597,2832.2515,2381.409423828125,0
117,FF,FF_2024_WSCT1146.JPG,2921.4062,517.91364,2931.3276,2848.1548,2330.262451171875,0
118,FF,FF_2024_WSCT1026.JPG,2987.4092,547.62146,2998.5945,2812.4229,2264.828857421875,0
119,FF,FF_2024_WSCT1032.JPG,3192.2537,429.65192,3201.0884,2790.9673,2361.33203125,0
120,FF,FF_2024_WSCT0847.JPG,2759.4033,287.98334,2756.0083,2657.4487,2369.4677734375,0
121,FF,FF_2024_WSCT0853.JPG,2852.8901,208.97163,2885.5632,2491.0894,2282.3515625,0
122,FF,FF_2024_WSCT0884.JPG,2490.032,361.51813,2533.4915,2480.0027,2118.930419921875,0
123,FF,FF_2024_WSCT1224.JPG,3015.241,429.7418,3033.696,2779.8472,2350.177978515625,0
124,FF,FF_2024_WSCT1230.JPG,2905.0671,414.869,2879.357,2796.0007,2381.270751953125,0
125,FF,FF_2024_WSCT0648.JPG,3139.8381,255.76888,3136.7246,2596.647,2340.880126953125,0
126,FF,FF_2024_WSCT0890.JPG,2905.044,653.428,2908.4604,2509.8245,1856.399658203125,0
127,FF,FF_2024_WSCT0660.JPG,2731.941,318.84,2758.3914,2687.6582,2368.9658203125,0
128,FF,FF_2024_WSCT1218.JPG,3097.8203,620.82104,3103.0967,2811.534,2190.71923828125,0
129,FF,FF_2024_WSCT0674.JPG,3166.1506,517.91766,3164.7393,2830.706,2312.788818359375,0
130,FF,FF_2024_WSCT0662.JPG,2938.0647,352.5624,2948.1948,2767.117,2414.57568359375,0
131,FF,FF_2024_WSCT0676.JPG,3006.6968,553.7819,3019.425,2873.5225,2319.775390625,0
132,FF,FF_2024_WSCT1226.JPG,3075.252,490.47794,3135.316,2918.3389,2428.603759765625,0
133,FF,FF_2024_WSCT0886.JPG,2944.5432,282.509,2956.5068,2381.157,2098.68212890625,0
134,FF,FF_2024_WSCT0892.JPG,3047.1074,343.88687,3088.743,2420.2773,2076.807861328125,0
135,FF,FF_2024_WSCT1232.JPG,3202.86,680.5596,3215.9097,2915.1758,2234.654296875,0
136,FF,FF_2024_WSCT0879.JPG,2742.266,286.596,2725.0818,2376.9692,2090.44384765625,0
137,FF,FF_2024_WSCT0845.JPG,2899.1206,358.22,2945.384,2711.4968,2353.7314453125,0
138,FF,FF_2024_WSCT0689.JPG,3151.856,425.67276,3125.6929,2792.29,2366.76171875,0
139,FF,FF_2024_WSCT0851.JPG,3200.0337,410.87433,3199.7927,2559.5027,2148.62841796875,0
140,FF,FF_2024_WSCT1018.JPG,3158.3933,298.3879,3153.3708,2676.121,2377.738525390625,0
141,FF,FF_2024_WSCT1024.JPG,3257.611,405.3083,3243.527,2721.1023,2315.836669921875,0
142,FF,FF_2024_WSCT1030.JPG,2985.5918,459.2009,2950.4854,2730.9116,2271.98193359375,0
143,FF,FF_2024_WSCT1178.JPG,2971.2202,603.9673,2990.6873,2905.5564,2301.67138671875,0
144,FF,FF_2024_WSCT1150.JPG,3004.6785,496.2783,2982.939,2743.2708,2247.09765625,0
145,FF,FF_2024_WSCT1144.JPG,3046.6255,356.40314,3048.9995,2743.8743,2387.472412109375,0
146,FF,FF_2024_WSCT1193.JPG,2934.551,378.17953,2910.5503,2711.963,2333.90673828125,0
147,FF,FF_2024_WSCT1187.JPG,3209.2214,557.50995,3171.4219,2764.695,2207.5087890625,0
148,FF,FF_2024_WSCT0716.JPG,2929.09,655.6336,2938.0474,2950.897,2295.281005859375,0
149,FF,FF_2024_WSCT0702.JPG,3211.8672,462.4634,3223.9216,2737.9307,2275.499267578125,0
150,FF,FF_2024_WSCT0919.JPG,3116.1282,233.42563,3104.3206,2423.947,2190.55322265625,0
151,FF,FF_2024_WSCT0931.JPG,3009.0293,500.80307,3037.0461,2571.0298,2070.416259765625,0
152,FF,FF_2024_WSCT0925.JPG,3267.7007,235.82828,3277.6106,2495.9502,2260.1435546875,0
153,FF,FF_2024_WSCT0924.JPG,3446.3564,387.0153,3434.771,2398.3704,2011.388427734375,0
154,FF,FF_2024_WSCT0930.JPG,3012.3691,319.1276,2978.716,2411.389,2092.53173828125,0
155,FF,FF_2024_WSCT0918.JPG,3104.6284,366.8689,3125.154,2401.7488,2034.9833984375,0
156,FF,FF_2024_WSCT0703.JPG,3339.433,469.3393,3317.3635,2785.5242,2316.2900390625,0
157,FF,FF_2024_WSCT0717.JPG,3208.3254,559.09265,3203.864,2770.0781,2210.98974609375,0
158,FF,FF_2024_WSCT1186.JPG,3284.5132,624.58325,3286.34,2807.0095,2182.427001953125,0
159,FF,FF_2024_WSCT1192.JPG,3301.629,800.3241,3328.347,2611.9067,1811.7796630859375,0
160,FF,FF_2024_WSCT1145.JPG,3101.5576,559.39764,3124.4888,2929.9417,2370.65478515625,0
161,FF,FF_2024_WSCT1151.JPG,3258.8416,563.269,3236.048,2846.686,2283.53076171875,0
162,FF,FF_2024_WSCT1179.JPG,2817.3757,447.4284,2817.8384,2791.252,2343.823486328125,0
163,FF,FF_2024_WSCT1031.JPG,2887.4958,384.87885,2898.0881,2796.8335,2411.977783203125,0
164,FF,FF_2024_WSCT1025.JPG,2991.787,641.9576,2993.0078,2919.371,2277.413818359375,0
165,FF,FF_2024_WSCT1019.JPG,2989.813,541.43726,2986.862,2786.397,2244.961669921875,0
166,FF,FF_2024_WSCT0850.JPG,3117.1921,383.08276,3156.7305,2632.1252,2249.389892578125,0
167,FF,FF_2024_WSCT0688.JPG,3190.7212,389.41342,3172.285,2572.2593,2182.923828125,0
168,FF,FF_2024_WSCT0844.JPG,3202.3145,273.58267,3213.7476,2666.02,2392.464599609375,0
169,FF,FF_2024_WSCT0878.JPG,2608.9468,162.71991,2624.784,2346.744,2184.081298828125,0
170,FF,FF_2024_WSCT0893.JPG,3163.6897,338.49713,3184.0547,2397.5632,2059.166748046875,0
171,FF,FF_2024_WSCT1233.JPG,2896.6638,512.1903,2882.4326,2849.3628,2337.215576171875,0
172,FF,FF_2024_WSCT1227.JPG,2955.2068,540.3475,2959.992,2888.1575,2347.81494140625,0
173,FF,FF_2024_WSCT0887.JPG,2688.7468,246.7784,2710.0076,2382.3645,2135.69189453125,0
174,FF,FF_2024_WSCT0677.JPG,3074.448,289.15125,3039.3723,2721.6746,2432.7763671875,0
175,FF,FF_2024_WSCT0663.JPG,3164.9397,310.239,3147.3696,2712.6155,2402.440673828125,0
176,FF,FF_2024_WSCT1240.JPG,3151.4204,509.42694,3141.1562,2818.8845,2309.480224609375,0
177,FF,FF_2024_WSCT0638.JPG,3247.7793,512.9633,3217.6235,2833.4937,2320.726318359375,0
178,FF,FF_2024_WSCT1254.JPG,3153.3845,563.2344,3110.2837,2818.8281,2256.005615234375,0
179,FF,FF_2024_WSCT0823.JPG,3420.62,692.89813,3431.4878,2766.1868,2073.317138671875,0
180,FF,FF_2024_WSCT0837.JPG,2937.1802,391.3517,2937.6792,2674.2388,2282.886962890625,0
181,FF,FF_2024_WSCT1042.JPG,3240.6064,348.86722,3260.8774,2697.228,2348.4482421875,0
182,FF,FF_2024_WSCT1056.JPG,3094.0654,615.8033,3110.1714,2897.8237,2282.077392578125,0
183,FF,FF_2024_WSCT1081.JPG,3272.2756,442.38556,3264.1086,2838.1401,2395.7685546875,0
184,FF,FF_2024_WSCT1095.JPG,3310.6409,357.37973,3306.9497,2310.6184,1953.2421875,0
185,FF,FF_2024_WSCT1136.JPG,3153.8396,602.4819,3169.7104,2925.6,2323.17236328125,0
186,FF,FF_2024_WSCT1122.JPG,3234.8867,441.12637,3218.4758,2824.4973,2383.42724609375,0
187,FF,FF_2024_WSCT0994.JPG,3393.0532,376.93512,3395.3826,2702.0903,2325.156494140625,0
188,FF,FF_2024_WSCT0758.JPG,3168.5698,413.15668,3171.272,1800.228,1387.073974609375,0
189,FF,FF_2024_WSCT0980.JPG,3167.1917,440.0889,3136.4592,2594.5303,2154.66064453125,0
190,FF,FF_2024_WSCT0770.JPG,3087.246,270.45105,3069.9844,2671.7031,2401.31396484375,0
191,FF,FF_2024_WSCT0764.JPG,2959.1643,463.38522,2960.6934,2730.4058,2267.02099609375,0
192,FF,FF_2024_WSCT0957.JPG,3195.8328,188.23444,3159.5718,2547.948,2359.9921875,0
193,FF,FF_2024_WSCT0943.JPG,3478.6924,335.81686,3453.8303,2468.9866,2133.314453125,0
194,FF,FF_2024_WSCT0942.JPG,2984.3784,468.43488,2978.1719,2553.7803,2085.354736328125,0
195,FF,FF_2024_WSCT0956.JPG,2949.777,246.90382,2958.2542,2543.4146,2296.5263671875,0
196,FF,FF_2024_WSCT0765.JPG,3222.6755,430.56784,3230.625,2749.2979,2318.74365234375,0
197,FF,FF_2024_WSCT0771.JPG,3089.6528,226.59985,3051.0544,2602.0579,2375.771484375,0
198,FF,FF_2024_WSCT0981.JPG,3145.0493,466.94614,3166.4277,2610.5566,2143.71728515625,0
199,FF,FF_2024_WSCT0759.JPG,2960.9448,435.44168,2974.661,2814.781,2379.37890625,0
200,FF,FF_2024_WSCT0995.JPG,3063.325,552.02026,3070.661,2789.1492,2237.140869140625,0
201,FF,FF_2024_WSCT1123.JPG,2938.756,633.4319,2950.5293,2886.2004,2252.79931640625,0
202,FF,FF_2024_WSCT1137.JPG,2798.4983,608.622,2839.8713,2940.097,2331.841796875,0
203,FF,FF_2024_WSCT1094.JPG,2963.2686,530.9337,2975.2654,2334.6648,1803.77099609375,0
204,FF,FF_2024_WSCT1080.JPG,3209.482,666.07306,3234.5964,2907.2012,2241.268798828125,0
205,FF,FF_2024_WSCT1057.JPG,2860.4365,505.16214,2856.2192,2818.2395,2313.081298828125,0
206,FF,FF_2024_WSCT1043.JPG,2818.138,521.45667,2802.5066,2870.2341,2348.829345703125,0
207,FF,FF_2024_WSCT0836.JPG,2921.0276,373.76523,2942.5286,2756.5952,2382.927001953125,0
208,FF,FF_2024_WSCT0822.JPG,3529.0244,617.0536,3517.9985,2816.7146,2199.688720703125,0
209,FF,FF_2024_WSCT1255.JPG,3120.4722,611.3327,3078.7742,2843.1274,2232.18408203125,0
210,FF,FF_2024_WSCT1241.JPG,3322.419,581.04846,3320.422,2857.4045,2276.35693359375,0
211,FF,FF_2024_WSCT0639.JPG,3112.9697,470.79056,3115.4707,2857.4153,2386.6259765625,0
212,FF,FF_2024_WSCT1257.JPG,3255.5134,623.8668,3227.0342,2794.6777,2170.997802734375,0
213,FF,FF_2024_WSCT1243.JPG,3411.711,612.3518,3391.367,2782.6113,2170.35498046875,0
214,FF,FF_2024_WSCT0834.JPG,3130.8645,355.06464,3128.9485,2685.722,2330.657958984375,0
215,FF,FF_2024_WSCT0820.JPG,3396.9856,734.5692,3382.2678,2701.2356,1966.721435546875,0
216,FF,FF_2024_WSCT0808.JPG,3277.3389,590.0851,3246.7188,2700.541,2110.67822265625,0
217,FF,FF_2024_WSCT1055.JPG,3076.9875,454.58072,3090.5989,2780.2666,2325.7255859375,0
218,FF,FF_2024_WSCT1041.JPG,3026.266,690.4697,3027.2266,2900.8984,2210.428955078125,0
219,FF,FF_2024_WSCT1069.JPG,2979.2751,434.75,2971.5283,2806.26,2371.522705078125,0
220,FF,FF_2024_WSCT1096.JPG,3156.0935,299.80386,3122.865,2355.8845,2056.34912109375,0
221,FF,FF_2024_WSCT1082.JPG,3200.673,482.0191,3186.3484,2684.371,2202.398681640625,0
222,FF,FF_2024_WSCT1121.JPG,3207.3384,626.9004,3184.169,2846.9172,2220.1376953125,0
223,FF,FF_2024_WSCT1135.JPG,3116.2754,502.9306,3121.3628,2823.7185,2320.79345703125,0
224,FF,FF_2024_WSCT1109.JPG,3143.0425,569.06616,3115.841,2656.159,2087.27001953125,0
225,FF,FF_2024_WSCT0983.JPG,2997.0808,67.722435,3028.4102,1044.2281,977.0081787109375,0
226,FF,FF_2024_WSCT0997.JPG,3099.922,530.8975,3116.5415,2717.2214,2186.38720703125,0
227,FF,FF_2024_WSCT0767.JPG,3264.4302,228.93181,3227.6267,2635.9048,2407.254150390625,0
228,FF,FF_2024_WSCT0773.JPG,3058.542,654.03406,3093.8901,2920.2847,2266.526123046875,0
229,FF,FF_2024_WSCT0940.JPG,3414.8743,440.73328,3401.6233,2558.0574,2117.36572265625,0
230,FF,FF_2024_WSCT0798.JPG,3048.6973,242.1379,3026.4116,2567.9902,2325.958984375,0
231,FF,FF_2024_WSCT0954.JPG,3276.178,366.9245,3251.74,2546.0981,2179.310546875,0
232,FF,FF_2024_WSCT0968.JPG,3015.8406,346.48093,3000.4355,2586.3489,2239.9208984375,0
233,FF,FF_2024_WSCT0969.JPG,3280.8816,278.82144,3255.0715,2559.117,2280.44140625,0
234,FF,FF_2024_WSCT0955.JPG,3411.6199,271.59875,3399.493,2600.4543,2328.886962890625,0
235,FF,FF_2024_WSCT0799.JPG,2870.5452,302.81927,2863.3298,2639.0068,2336.19873046875,0
236,FF,FF_2024_WSCT0941.JPG,3064.669,198.48555,3062.6587,2448.0132,2249.528564453125,0
237,FF,FF_2024_WSCT0772.JPG,2990.352,264.63446,2963.8457,2635.2168,2370.73046875,0
238,FF,FF_2024_WSCT0766.JPG,3355.9424,783.6864,3359.7803,2742.4927,1958.81005859375,0
239,FF,FF_2024_WSCT0996.JPG,3010.863,599.4535,3019.001,2836.109,2236.670166015625,0
240,FF,FF_2024_WSCT0982.JPG,3371.925,457.7537,3402.9617,2677.7014,2220.164794921875,0
241,FF,FF_2024_WSCT1108.JPG,3235.7966,511.2788,3233.8442,2637.8774,2126.599609375,0
242,FF,FF_2024_WSCT1134.JPG,2966.1409,584.88727,2954.4077,2857.5056,2272.648681640625,0
243,FF,FF_2024_WSCT1120.JPG,2971.4138,455.1169,2985.645,2764.852,2309.779052734375,0
244,FF,FF_2024_WSCT1083.JPG,3081.2974,449.27255,3066.018,2675.6057,2226.3857421875,0
245,FF,FF_2024_WSCT1097.JPG,2885.1782,413.17807,2862.2944,2327.8987,1914.8572998046875,0
246,FF,FF_2024_WSCT1068.JPG,3182.6897,544.0757,3206.052,2810.9487,2266.993408203125,0
247,FF,FF_2024_WSCT1040.JPG,2991.6155,595.6777,3015.1863,2894.8623,2299.305419921875,0
248,FF,FF_2024_WSCT1054.JPG,2742.3442,448.0859,2755.1897,2812.2375,2364.1865234375,0
249,FF,FF_2024_WSCT0809.JPG,3251.1655,584.1924,3256.134,2172.4658,1588.28125,0
250,FF,FF_2024_WSCT0821.JPG,3447.9832,396.63638,3444.4182,2600.9268,2204.293212890625,0
251,FF,FF_2024_WSCT0835.JPG,3128.0955,250.10738,3136.2026,2651.439,2401.34521484375,0
252,FF,FF_2024_WSCT1242.JPG,3215.3955,459.1581,3187.5674,2824.8262,2365.83154296875,0
253,FF,FF_2024_WSCT1256.JPG,3156.1616,645.4197,3120.651,2838.419,2193.286865234375,0
254,FF,FF_2024_WSCT1252.JPG,3144.7761,598.0128,3095.5647,2871.9983,2274.517822265625,0
255,FF,FF_2024_WSCT1246.JPG,2805.8083,579.0804,2776.8528,2960.3699,2381.465576171875,0
